sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
1365,520,1,1,1,1,1,1,1,1,1,1,1
2591,521,1,1,1,1,1,1,1,1,1,1,1
1148,522,1,1,1,1,1,1,1,1,1,1,1
2227,523,1,1,1,1,1,1,1,1,1,1,1
1882,524,1,1,1,1,1,1,1,1,1,1,1
1958,525,1,1,1,1,1,1,1,1,1,1,1
630,526,0,0,0,0,0,0,0,0,0,0,0
2738,527,1,1,1,1,1,1,1,1,1,1,1
2181,528,1,1,1,1,1,1,1,1,1,1,1
1067,529,1,1,1,1,1,1,1,1,1,1,1
2173,530,1,1,1,1,1,1,1,1,1,1,1
2283,531,1,1,1,1,1,1,1,1,1,1,1
3220,532,1,1,1,1,1,1,1,1,1,1,1
3117,533,1,1,1,1,1,1,1,1,1,1,1
1595,534,1,1,1,1,1,1,1,1,1,1,1
255,535,0,0,1,0,1,0,0,0,0,0,0
1218,536,1,1,1,1,1,1,1,1,1,1,1
1952,537,1,1,1,1,1,1,1,1,1,1,1
484,538,0,0,0,0,0,0,0,0,0,0,0
1406,539,1,1,1,1,1,1,1,1,1,1,1
321,540,0,0,1,0,0,1,0,0,0,0,0
728,541,0,1,1,0,1,0,0,0,0,0,0
27,542,1,0,1,0,1,0,0,0,1,0,0
1293,543,1,1,1,1,1,1,1,1,1,1,1
2474,544,1,1,1,1,1,1,1,1,1,1,1
1403,545,1,1,1,1,1,1,1,1,1,1,1
1038,546,1,1,1,1,1,1,1,1,1,1,1
2500,547,1,1,1,1,1,1,1,1,1,1,1
2152,548,1,1,1,1,1,1,1,1,1,1,1
2084,549,1,1,1,1,1,1,1,1,1,1,1
874,550,1,1,1,1,1,1,1,1,1,1,1
668,551,0,0,0,0,0,0,0,0,0,0,0
1587,552,1,1,1,1,1,1,1,1,1,1,1
1306,553,1,1,1,1,1,1,1,1,1,1,1
3250,554,1,1,1,1,1,1,1,1,1,1,1
2701,555,1,1,1,1,1,1,1,1,1,1,1
295,556,0,0,0,0,1,0,0,0,0,0,0
2105,557,1,1,1,1,1,1,1,1,1,1,1
2966,558,1,1,1,1,1,1,1,1,1,1,1
237,559,0,0,0,0,1,0,0,0,0,0,0
422,560,1,0,0,0,0,0,0,0,0,0,0
795,561,1,1,1,1,1,1,1,1,1,1,1
2869,562,1,1,1,1,1,1,1,1,1,1,1
1774,563,1,1,1,1,1,1,1,1,1,1,1
2294,564,1,1,1,1,1,1,1,1,1,1,1
791,565,1,1,1,1,1,1,1,1,1,1,1
4,566,1,1,1,1,1,1,1,1,1,1,0
2280,567,1,1,1,1,1,1,1,1,1,1,1
1510,568,1,1,1,1,1,1,1,1,1,1,1
2382,569,1,1,1,1,1,1,1,1,1,1,1
1160,570,1,1,1,1,1,1,1,1,1,1,1
2538,571,1,1,1,1,1,1,1,1,1,1,1
1696,572,1,1,1,1,1,1,1,1,1,1,1
59,573,0,0,1,0,1,0,0,0,0,0,0
2409,574,1,1,1,1,1,1,1,1,1,1,1
718,575,0,0,0,0,1,0,0,0,0,0,0
387,576,0,0,0,0,0,0,0,0,0,0,0
229,577,0,0,1,0,0,0,0,0,0,0,0
2929,578,1,1,1,1,1,1,1,1,1,1,1
1031,579,1,1,1,1,1,1,1,1,1,1,1
525,580,0,0,0,0,0,0,0,0,0,0,0
390,581,0,0,0,0,1,0,0,0,0,0,0
1867,582,1,1,1,1,1,1,1,1,1,1,1
61,583,0,0,0,0,0,0,0,0,0,0,0
2391,584,1,1,1,1,1,1,1,1,1,1,1
1378,585,1,1,1,1,1,1,1,1,1,1,1
2499,586,1,1,1,1,1,1,1,1,1,1,1
1311,587,1,1,1,1,1,1,1,1,1,1,1
2469,588,1,1,1,1,1,1,1,1,1,1,1
2603,589,1,1,1,1,1,1,1,1,1,1,1
2456,590,1,1,1,1,1,1,1,1,1,1,1
210,591,0,0,1,0,1,0,0,0,0,0,0
2317,592,1,1,1,1,1,1,1,1,1,1,1
662,593,0,0,0,0,0,0,0,0,0,0,0
146,594,0,0,0,0,1,1,0,0,0,0,0
770,595,1,1,1,1,1,1,1,1,1,1,1
2837,596,1,1,1,1,1,1,1,1,1,1,1
1058,597,1,1,1,1,1,1,1,1,1,1,1
2185,598,1,1,1,1,1,1,1,1,1,1,1
2424,599,1,1,1,1,1,1,1,1,1,1,1
150,600,0,0,0,0,0,0,0,0,0,0,0
2471,601,1,1,1,1,1,1,1,1,1,1,1
3244,602,1,1,1,1,1,1,1,1,1,1,1
244,603,0,0,0,0,1,1,0,0,0,0,0
2485,604,1,1,1,1,1,1,1,1,1,1,1
2879,605,1,1,1,1,1,1,1,1,1,1,1
227,606,0,0,0,0,0,0,0,0,0,0,0
1486,607,1,1,1,1,1,1,1,1,1,1,1
2232,608,1,1,1,1,1,1,1,1,1,1,1
590,609,0,0,1,0,1,1,0,0,0,0,0
1371,610,1,1,1,1,1,1,1,1,1,1,1
822,611,1,1,1,1,1,1,1,1,1,1,1
2772,612,1,1,1,1,1,1,1,1,1,1,1
555,613,0,0,1,0,0,0,0,0,0,0,0
2218,614,1,1,1,1,1,1,1,1,1,1,1
1120,615,1,1,1,1,1,1,1,1,1,1,1
1304,616,1,1,1,1,1,1,1,1,1,1,1
240,617,0,0,1,0,1,1,0,0,0,0,0
1059,618,1,1,1,1,1,1,1,1,1,1,1
2612,619,1,1,1,1,1,1,1,1,1,1,1
837,620,0,1,1,1,1,1,1,1,1,1,1
2030,621,1,1,1,1,1,1,1,1,1,1,1
1239,622,1,1,1,1,1,1,1,1,1,1,1
2014,623,1,1,1,1,1,1,1,1,1,1,1
2262,624,1,1,1,1,1,1,1,1,1,1,1
3034,625,1,1,1,1,1,1,1,1,1,1,1
12,626,1,0,0,0,1,0,0,0,0,0,0
1184,627,1,1,1,1,1,1,1,1,1,1,1
2991,628,1,1,1,1,1,1,1,1,1,1,1
817,629,1,1,1,1,1,1,1,1,1,1,1
2174,630,1,1,1,1,1,1,1,1,1,1,1
1572,631,1,1,1,1,1,1,1,1,1,1,1
3098,632,1,1,1,1,1,1,1,1,1,1,1
440,633,0,0,0,0,0,0,0,0,0,0,0
1332,634,1,1,1,1,1,1,1,1,1,1,1
1919,635,1,1,1,1,1,1,1,1,1,1,1
465,636,1,1,1,0,1,0,0,0,1,0,0
2478,637,1,1,1,1,1,1,1,1,1,1,1
2647,638,1,1,1,1,1,1,1,1,1,1,1
2333,639,1,1,1,1,1,1,1,1,1,1,1
902,640,1,1,1,1,1,1,1,1,1,1,1
1057,641,1,1,1,1,1,1,1,1,1,1,1
2913,642,1,1,1,1,1,1,1,1,1,1,1
1597,643,1,1,1,1,1,1,1,1,1,1,1
975,644,1,1,1,1,1,1,1,1,1,1,1
1007,645,1,1,1,1,1,1,1,1,1,1,1
2372,646,1,1,1,1,1,1,1,1,1,1,1
1162,647,1,1,1,1,1,1,1,1,1,1,1
1996,648,1,1,1,1,1,1,1,1,1,1,1
3075,649,1,1,1,1,1,1,1,1,1,1,1
2747,650,1,1,1,1,1,1,1,1,1,1,1
3224,651,1,1,1,1,1,1,1,1,1,1,1
2702,652,1,1,1,1,1,1,1,1,1,1,1
938,653,1,1,1,1,1,1,1,1,1,1,1
3204,654,1,1,1,1,1,1,1,1,1,1,1
1667,655,1,1,1,1,1,1,1,1,1,1,1
3206,656,1,1,1,1,1,1,1,1,1,1,1
2175,657,1,1,1,1,1,1,1,1,1,1,1
2802,658,1,1,1,1,1,1,1,1,1,1,1
2584,659,1,1,1,1,1,1,1,1,1,1,1
2407,660,1,1,1,1,1,1,1,1,1,1,1
1084,661,1,1,1,1,1,1,1,1,1,1,1
2240,662,1,1,1,1,1,1,1,1,1,1,1
1277,663,1,1,1,1,1,1,1,1,1,1,1
848,664,1,1,1,1,1,1,1,1,1,1,1
594,665,0,0,0,0,1,0,0,0,0,0,0
1142,666,1,1,1,1,1,1,1,1,1,1,1
2023,667,1,1,1,1,1,1,1,1,1,1,1
2293,668,1,1,1,1,1,1,1,1,1,1,1
2756,669,1,1,1,1,1,1,1,1,1,1,1
3200,670,1,1,1,1,1,1,1,1,1,1,1
7,671,0,0,0,0,0,0,0,0,0,0,0
1845,672,1,1,1,1,1,1,1,1,1,1,1
2902,673,1,1,1,1,1,1,1,1,1,1,1
1387,674,1,1,1,1,1,1,1,1,1,1,1
1733,675,1,1,1,1,1,1,1,1,1,1,1
36,676,0,0,0,0,1,0,0,0,0,0,0
329,677,0,0,0,0,1,0,0,0,0,0,0
256,678,0,0,1,0,0,0,0,0,0,0,0
916,679,1,1,1,1,1,1,1,1,1,1,1
2116,680,1,1,1,1,1,1,1,1,1,1,1
3129,681,1,1,1,1,1,1,1,1,1,1,1
2,682,0,0,0,0,0,0,0,0,0,0,0
1551,683,1,1,1,1,1,1,1,1,1,1,1
111,684,0,0,1,0,0,0,0,0,0,0,0
1498,685,1,1,1,1,1,1,1,1,1,1,1
2124,686,1,1,1,1,1,1,1,1,1,1,1
1110,687,1,1,1,1,1,1,1,1,1,1,1
2525,688,1,1,1,1,1,1,1,1,1,1,1
538,689,1,0,0,0,1,1,0,0,0,0,0
1502,690,1,1,1,1,1,1,1,1,1,1,1
2399,691,1,1,1,1,1,1,1,1,1,1,1
1047,692,1,1,1,1,1,1,1,1,1,1,1
2557,693,1,1,1,1,1,1,1,1,1,1,1
179,694,0,0,0,0,0,0,0,0,0,0,0
377,695,1,0,1,1,1,1,1,0,0,0,0
2303,696,1,1,1,1,1,1,1,1,1,1,1
443,697,0,0,0,0,0,0,0,0,0,0,0
2739,698,1,1,1,1,1,1,1,1,1,1,1
97,699,0,0,0,0,0,0,0,0,0,0,0
1048,700,1,1,1,1,1,1,1,1,1,1,1
2722,701,1,1,1,1,1,1,1,1,1,1,1
855,702,1,1,1,1,1,1,1,1,1,1,1
3030,703,1,1,1,1,1,1,1,1,1,1,1
2755,704,1,1,1,1,1,1,1,1,1,1,1
1517,705,1,1,1,1,1,1,1,1,1,1,1
2339,706,1,1,1,1,1,1,1,1,1,1,1
198,707,0,0,0,0,1,0,0,0,0,0,0
603,708,1,0,1,0,1,1,0,0,0,0,0
3080,709,1,1,1,1,1,1,1,1,1,1,1
3123,710,1,1,1,1,1,1,1,1,1,1,1
1039,711,1,1,1,1,1,1,1,1,1,1,1
47,712,0,0,1,0,1,0,0,0,0,0,0
2990,713,1,1,1,1,1,1,1,1,1,1,1
149,714,0,0,1,0,0,0,0,0,0,0,0
1818,715,1,1,1,1,1,1,1,1,1,1,1
2322,716,1,1,1,1,1,1,1,1,0,1,1
3074,717,1,1,1,1,1,1,1,1,1,1,1
794,718,1,1,1,1,1,1,1,1,1,1,1
3062,719,1,1,1,1,1,1,1,1,1,1,1
2332,720,1,1,1,1,1,1,1,1,1,1,1
2547,721,1,1,1,1,1,1,1,1,1,1,1
2065,722,1,1,1,1,1,1,1,1,1,1,1
1524,723,1,1,1,1,1,1,1,1,1,1,1
233,724,1,1,1,0,1,0,1,0,0,0,0
2912,725,1,1,1,1,1,1,1,1,1,1,1
1143,726,1,1,1,1,1,1,1,1,1,1,1
2724,727,1,1,1,1,1,1,1,1,1,1,1
904,728,1,1,1,1,1,1,1,1,1,1,1
1300,729,1,1,1,1,1,1,1,1,1,1,1
2723,730,1,1,1,1,1,1,1,1,1,1,1
103,731,0,0,0,0,1,0,0,0,0,0,0
1541,732,1,1,1,1,1,1,1,1,1,1,1
2133,733,1,1,1,1,1,1,1,1,1,1,1
2915,734,1,1,1,1,1,1,1,1,1,1,1
2254,735,1,1,1,1,1,1,1,1,1,1,1
1563,736,1,1,1,1,1,1,1,1,1,1,1
2420,737,1,1,1,1,1,1,1,1,1,1,1
604,738,0,0,0,0,0,0,0,0,0,0,0
552,739,0,0,1,0,1,0,0,0,0,0,0
909,740,1,1,1,1,1,1,1,1,1,1,1
350,741,0,0,1,0,1,0,0,0,0,0,0
2498,742,1,1,1,1,1,1,1,1,1,1,1
2182,743,1,1,1,1,1,1,1,1,1,1,1
2220,744,1,1,1,1,1,1,1,1,1,1,1
1614,745,1,1,1,1,1,1,1,1,1,1,1
1068,746,1,1,1,1,1,1,1,1,1,1,1
670,747,0,0,0,0,1,0,0,0,0,0,0
577,748,0,0,0,0,0,0,0,0,0,0,0
2714,749,1,1,1,1,1,1,1,1,1,1,1
509,750,0,1,1,0,0,0,0,0,0,0,0
2360,751,1,1,1,1,1,1,1,1,1,1,1
2126,752,1,1,1,1,1,1,1,1,1,1,1
2906,753,1,1,1,1,1,1,1,1,1,1,1
1528,754,1,1,1,1,1,1,1,1,1,1,1
2483,755,1,1,1,1,1,1,1,1,1,1,1
2385,756,1,1,1,1,1,1,1,1,1,1,1
16,757,1,0,1,0,1,0,0,0,0,0,0
2231,758,1,1,1,1,1,1,1,1,1,1,1
1625,759,1,1,1,1,1,1,1,1,1,1,1
640,760,0,0,1,0,1,0,0,0,0,0,0
1879,761,1,1,1,1,1,1,1,1,1,1,1
930,762,1,1,1,1,1,1,1,1,1,1,1
2137,763,1,1,1,1,1,1,1,1,1,1,1
1410,764,1,1,1,1,1,1,1,1,1,1,1
1923,765,1,1,1,1,1,1,1,1,1,1,1
561,766,1,0,1,0,1,1,0,0,0,0,0
2927,767,1,1,1,1,1,1,1,1,1,1,1
3059,768,1,1,1,1,1,1,1,1,1,1,1
2336,769,1,1,1,1,1,1,1,1,1,1,1
2267,770,1,1,1,1,1,1,1,1,1,1,1
1196,771,1,1,1,1,1,1,1,1,1,1,1
1666,772,1,1,1,1,1,1,1,1,1,1,1
1219,773,1,1,1,1,1,1,1,1,1,1,1
474,774,1,1,1,0,1,0,0,0,1,0,0
1984,775,1,1,1,1,1,1,1,1,1,1,1
1850,776,1,1,1,1,1,1,1,1,1,1,1
238,777,1,1,1,0,1,0,0,0,0,0,0
2316,778,1,1,1,1,1,1,1,1,1,1,1
189,779,1,0,1,0,1,0,1,0,0,0,0
1071,780,1,1,1,1,1,1,1,1,1,1,1
1283,781,1,1,1,1,1,1,1,1,1,1,1
1538,782,1,1,1,1,1,1,1,1,1,1,1
307,783,0,0,0,0,1,0,0,0,0,0,0
2661,784,1,1,1,1,1,1,1,1,1,1,1
1734,785,1,1,1,1,1,1,1,1,1,1,1
1998,786,1,1,1,1,1,1,1,1,1,1,1
2402,787,1,1,1,1,1,1,1,1,1,1,1
610,788,1,1,1,1,1,1,0,0,1,0,0
1070,789,1,1,1,1,1,1,1,1,1,1,1
2821,790,1,1,1,1,1,1,1,1,1,1,1
2309,791,1,1,1,1,1,1,1,1,1,1,1
410,792,0,0,0,0,0,0,0,0,0,0,0
2226,793,1,1,1,1,1,1,1,1,1,1,1
786,794,1,1,1,1,1,1,1,1,1,1,1
363,795,0,0,1,0,1,0,0,0,0,0,0
2157,796,1,1,1,1,1,1,1,1,1,1,1
332,797,1,0,1,0,1,0,0,0,0,0,0
3031,798,1,1,1,1,1,1,1,1,1,1,1
488,799,0,0,1,0,0,0,0,0,0,0,0
1259,800,1,1,1,1,1,1,1,1,1,1,1
1242,801,1,1,1,1,1,1,1,1,1,1,1
2504,802,1,1,1,1,1,1,1,1,1,1,1
2907,803,1,1,1,1,1,1,1,1,1,1,1
688,804,0,0,1,0,1,0,0,0,0,0,0
115,805,0,0,1,0,0,0,0,0,0,0,0
2189,806,1,1,1,1,1,1,1,1,1,1,1
2235,807,1,1,1,1,1,1,1,1,1,1,1
3127,808,1,1,1,1,1,1,1,1,1,1,1
1119,809,1,1,1,1,1,1,1,1,1,1,1
2488,810,1,1,1,1,1,1,1,1,1,1,1
1225,811,1,1,1,1,1,1,1,1,1,1,1
2670,812,1,1,1,1,1,1,1,1,1,1,1
2695,813,1,1,1,1,1,1,1,1,1,1,1
554,814,1,1,1,0,1,0,0,0,0,0,0
182,815,0,0,0,1,0,0,0,0,0,0,0
2705,816,1,1,1,1,1,1,1,1,1,1,1
878,817,1,1,1,1,1,1,1,1,1,1,1
1124,818,1,1,1,1,1,1,1,1,1,1,1
1210,819,1,1,1,1,1,1,1,1,1,1,1
1903,820,1,1,1,1,1,1,1,1,1,1,1
2968,821,1,1,1,1,1,1,1,1,1,1,1
2437,822,1,1,1,1,1,1,1,1,1,1,1
2629,823,1,1,1,1,1,1,1,1,1,1,1
2390,824,1,1,1,1,1,1,1,1,1,1,1
298,825,0,0,0,0,0,0,0,0,0,0,0
962,826,1,1,1,1,1,1,1,1,1,1,1
1207,827,1,1,1,1,1,1,1,1,1,1,1
2920,828,1,1,1,1,1,1,1,1,1,1,1
1356,829,1,1,1,1,1,1,1,1,1,1,1
2243,830,1,1,1,1,1,1,1,1,1,1,1
1163,831,1,1,1,1,1,1,1,1,1,1,1
2363,832,1,1,1,1,1,1,1,1,1,1,1
1782,833,1,1,1,1,1,1,1,1,1,1,1
741,834,0,0,1,0,1,0,0,0,0,0,0
1237,835,1,1,1,1,1,1,1,1,1,1,1
532,836,1,1,1,1,1,1,1,1,0,1,0
102,837,1,0,0,0,1,0,0,0,0,0,0
3136,838,1,1,1,1,1,1,1,1,1,1,1
1053,839,1,1,1,1,1,1,1,1,1,1,1
1129,840,1,1,1,1,1,1,1,1,1,1,1
710,841,1,0,0,0,0,0,0,0,0,0,0
696,842,0,0,0,0,1,0,0,0,0,0,0
2183,843,1,1,1,1,1,1,1,1,1,1,1
346,844,0,0,1,0,1,0,0,0,0,0,0
1425,845,1,1,1,1,1,1,1,1,1,1,1
219,846,1,0,1,0,1,1,0,0,0,0,0
2860,847,1,1,1,1,1,1,1,1,1,1,1
1964,848,1,1,0,1,1,1,1,1,1,1,1
2265,849,1,1,1,1,1,1,1,1,1,1,1
646,850,1,1,1,0,1,0,0,0,1,0,0
1710,851,1,1,1,1,1,1,1,1,1,1,1
928,852,1,1,1,1,1,1,1,1,1,1,1
384,853,0,0,0,0,1,0,0,0,0,0,0
312,854,0,0,0,1,0,0,0,0,0,0,0
2146,855,1,1,1,1,1,1,1,1,1,1,1
2112,856,1,1,1,1,1,1,1,1,1,1,1
3253,857,1,1,1,1,1,1,1,1,1,1,1
1684,858,1,1,1,1,1,1,1,1,1,1,1
2087,859,1,1,1,1,1,1,1,1,1,1,1
2655,860,1,1,1,1,1,1,1,1,1,1,1
2487,861,1,1,1,1,1,1,1,1,1,1,1
1562,862,1,1,1,1,1,1,1,1,1,1,1
607,863,0,0,0,0,0,0,0,0,0,0,0
491,864,0,0,1,0,0,0,0,0,0,0,0
3073,865,1,1,1,1,1,1,1,1,1,1,1
608,866,1,0,0,0,1,0,0,0,0,0,0
1839,867,1,1,1,1,1,1,1,1,1,1,1
1340,868,1,1,1,1,1,1,1,1,1,1,1
1101,869,1,1,1,1,1,1,1,1,1,1,1
3116,870,1,1,1,1,1,1,1,1,1,1,1
1249,871,1,1,1,1,1,1,1,1,1,1,1
949,872,1,1,1,1,1,1,1,1,1,1,1
269,873,0,0,0,0,0,0,0,0,0,0,0
1247,874,1,1,1,1,1,1,1,1,1,1,1
2334,875,1,1,1,1,1,1,1,1,1,1,1
1478,876,1,1,1,1,1,1,1,1,1,1,1
2624,877,1,1,1,1,1,1,1,1,1,1,1
1913,878,1,1,1,1,1,1,1,1,1,1,1
473,879,1,0,0,0,0,0,0,0,0,0,0
1064,880,1,1,1,1,1,1,1,1,1,1,1
1870,881,1,1,1,1,1,1,1,1,1,1,1
413,882,0,0,0,0,1,0,0,0,0,0,0
3124,883,1,1,1,1,1,1,1,1,1,1,1
2384,884,1,1,1,1,1,1,1,1,1,1,1
2796,885,1,1,1,1,1,1,1,1,1,1,1
3152,886,1,1,1,1,1,1,1,1,1,1,1
739,887,0,0,0,0,0,0,0,0,0,0,0
1637,888,1,1,1,1,1,1,1,1,1,1,1
2221,889,1,1,0,1,0,1,1,1,0,1,1
2257,890,1,1,1,1,1,1,1,1,1,1,1
1489,891,1,1,1,1,1,1,1,1,1,1,1
2289,892,1,1,1,1,1,1,1,1,1,1,1
774,893,1,1,1,1,1,1,1,1,1,1,1
127,894,0,0,0,0,0,0,0,0,0,0,0
2626,895,1,1,1,1,1,1,1,1,1,1,1
1730,896,1,1,1,1,1,1,1,1,1,1,1
511,897,1,0,1,0,1,0,0,0,0,0,0
486,898,0,0,1,0,0,0,0,0,0,0,0
1622,899,1,1,1,1,1,1,1,1,1,1,1
530,900,0,0,0,0,1,0,0,0,0,0,0
2613,901,1,1,1,1,1,1,1,1,1,1,1
2448,902,1,1,1,1,1,1,1,1,1,1,1
1941,903,1,1,1,1,1,1,1,1,1,1,1
452,904,0,0,0,0,0,0,0,0,0,0,0
2999,905,1,1,1,1,1,1,1,1,1,1,1
1750,906,1,1,1,1,1,1,1,1,1,1,1
1628,907,1,1,1,1,1,1,1,1,1,1,1
503,908,0,0,1,0,1,0,0,0,0,0,0
2195,909,1,1,1,1,1,1,1,1,1,1,1
3113,910,1,1,1,1,1,1,1,1,1,1,1
527,911,1,0,0,1,0,0,0,0,0,0,0
81,912,0,0,0,0,0,0,0,0,0,0,0
197,913,1,0,0,0,1,0,0,0,0,0,0
2457,914,1,1,1,1,1,1,1,1,1,1,1
2290,915,1,1,1,1,1,1,1,1,1,1,1
2625,916,1,1,1,1,1,1,1,1,1,1,1
2480,917,1,1,1,1,1,1,1,1,1,1,1
1650,918,1,1,1,1,1,1,1,1,1,1,1
2510,919,1,1,1,1,1,1,1,1,1,1,1
1112,920,1,1,1,1,1,1,1,1,1,1,1
110,921,1,0,1,1,1,0,1,0,0,0,0
2203,922,1,1,1,1,1,1,1,1,0,1,1
2544,923,1,1,1,1,1,1,1,1,1,1,1
1776,924,1,1,1,1,1,1,1,1,1,1,1
1721,925,1,1,1,1,1,1,1,1,1,1,1
3061,926,1,1,1,1,1,1,1,1,1,1,1
2559,927,1,1,1,1,1,1,1,1,1,1,1
1370,928,1,1,1,1,1,1,1,1,1,1,1
2160,929,1,1,1,1,1,1,1,1,1,1,1
3017,930,1,1,1,1,1,1,1,1,1,1,1
1578,931,1,1,1,1,1,1,1,1,1,1,1
3011,932,1,1,1,1,1,1,1,1,1,1,1
2926,933,1,1,1,1,1,1,1,1,1,1,1
2658,934,1,1,1,1,1,1,1,1,1,1,1
1494,935,1,1,1,1,1,1,1,1,1,1,1
457,936,1,0,1,0,1,0,0,0,0,0,0
1508,937,1,1,1,1,1,1,1,1,1,1,1
2594,938,1,1,1,1,1,1,1,1,1,1,1
1054,939,1,1,1,1,1,1,1,1,1,1,1
3194,940,1,1,1,1,1,1,1,1,1,1,1
362,941,0,0,1,0,0,0,0,0,0,0,0
1978,942,1,1,1,1,1,1,1,1,1,1,1
1535,943,1,1,1,1,1,1,1,1,1,1,1
366,944,1,1,1,0,1,0,0,0,0,0,0
477,945,1,1,1,1,1,1,1,0,0,0,0
99,946,0,0,0,0,1,1,0,0,0,0,0
2659,947,1,1,1,1,1,1,1,1,1,1,1
2127,948,1,1,1,1,1,1,1,1,1,1,1
333,949,1,0,0,0,1,0,0,0,0,0,0
1531,950,1,1,1,1,1,1,1,1,1,1,1
1755,951,1,1,1,1,1,1,1,1,1,1,1
1635,952,1,1,1,1,1,1,1,1,1,1,1
396,953,0,0,0,0,0,0,0,0,0,0,0
647,954,0,0,0,0,1,0,0,0,0,0,0
3037,955,1,1,1,1,1,1,1,1,1,1,1
2224,956,1,1,1,1,1,1,1,1,1,1,1
1245,957,1,1,1,1,1,1,1,1,1,1,1
2098,958,1,1,1,1,1,1,1,1,1,1,1
2012,959,1,1,1,1,1,1,1,1,1,1,1
1871,960,1,1,1,1,1,1,1,1,1,1,1
956,961,1,1,1,1,1,1,1,1,1,1,1
2959,962,1,1,1,1,1,1,1,1,1,1,1
359,963,0,0,0,0,0,0,0,0,0,0,0
1940,964,1,1,1,1,1,1,1,1,1,1,1
2337,965,1,1,1,1,1,1,1,1,1,1,1
560,966,0,0,0,0,0,0,0,0,0,0,0
1760,967,1,1,1,1,1,1,1,1,1,1,1
2782,968,1,1,1,1,1,1,1,1,1,1,1
1663,969,1,1,1,1,1,1,1,1,1,1,1
1571,970,1,1,1,1,1,1,1,1,1,1,1
849,971,1,1,1,1,1,1,1,1,1,1,1
1529,972,1,1,1,1,1,1,1,1,1,1,1
542,973,1,1,1,1,1,1,1,1,1,1,0
10,974,0,0,0,0,0,0,0,0,0,0,0
98,975,0,0,0,0,0,0,0,0,0,0,0
283,976,0,0,0,0,0,0,1,0,0,0,0
3018,977,1,1,1,1,1,1,1,1,1,1,1
1651,978,1,1,1,1,1,1,1,1,1,1,1
2595,979,1,1,1,1,1,1,1,1,1,1,1
401,980,0,0,1,0,0,0,0,0,1,0,0
2818,981,1,1,1,1,1,1,1,1,1,1,1
1177,982,1,1,1,1,1,1,1,1,1,1,1
3086,983,1,1,1,1,1,1,1,1,1,1,1
2943,984,1,1,1,1,1,1,1,1,1,1,1
767,985,1,1,1,1,1,1,1,1,1,1,1
1825,986,1,1,1,1,1,1,1,1,1,1,1
1346,987,1,1,1,1,1,1,1,1,1,1,1
2275,988,1,1,1,1,1,1,1,1,1,1,1
2715,989,1,1,1,1,1,1,1,1,1,1,1
1557,990,1,1,1,1,1,1,1,1,1,1,1
2194,991,1,1,1,1,1,1,1,1,1,1,1
1548,992,1,1,1,1,1,1,1,1,1,1,1
750,993,1,1,1,1,1,1,1,1,1,1,1
2975,994,1,1,1,1,1,1,1,1,1,1,1
1206,995,1,1,1,1,1,1,1,1,1,1,1
839,996,1,1,1,1,1,1,1,1,1,1,1
810,997,1,1,1,1,1,1,1,1,1,1,1
2921,998,1,1,1,1,1,1,1,1,1,1,1
1215,999,1,1,1,1,1,1,1,1,1,1,1
1512,1000,1,1,1,1,1,1,1,1,1,1,1
2481,1001,1,1,1,1,1,1,1,1,1,1,1
1223,1002,1,1,1,1,1,1,1,1,1,1,1
2674,1003,1,1,1,1,1,1,1,1,1,1,1
2691,1004,1,1,1,1,1,1,1,1,1,1,1
693,1005,0,0,1,0,1,0,1,0,0,0,0
921,1006,1,1,1,1,1,1,1,1,1,1,1
306,1007,1,1,0,0,0,0,0,0,0,0,0
927,1008,1,1,1,1,1,1,1,1,1,1,1
2689,1009,1,1,1,1,1,1,1,1,1,1,1
990,1010,1,1,1,1,1,1,1,1,1,1,1
740,1011,0,0,0,0,0,0,0,0,0,0,0
2210,1012,1,1,1,1,1,1,1,1,1,1,1
1213,1013,1,1,1,1,1,1,1,1,1,1,1
1156,1014,1,1,1,1,1,1,1,1,1,1,1
856,1015,1,1,1,1,1,1,1,1,1,1,1
2077,1016,1,1,1,1,1,1,1,1,1,1,1
813,1017,1,1,1,1,1,1,1,1,1,1,1
524,1018,0,0,0,0,1,0,0,0,0,0,0
1279,1019,1,1,1,1,1,1,1,1,1,1,1
1645,1020,1,1,1,1,1,1,1,1,1,1,1
1829,1021,1,1,1,1,1,1,1,1,1,1,1
2765,1022,1,1,1,1,1,1,1,1,1,1,1
2806,1023,1,1,1,1,1,1,1,1,1,1,1
905,1024,1,1,1,1,1,1,1,1,1,1,1
1873,1025,1,1,1,1,1,1,1,1,1,1,1
1252,1026,1,1,1,1,1,1,1,1,1,1,1
1313,1027,1,1,1,1,1,1,1,1,1,1,1
2649,1028,1,1,1,1,1,1,1,1,1,1,1
633,1029,0,0,0,0,0,0,0,0,0,0,0
424,1030,1,0,0,0,1,0,0,0,0,0,0
777,1031,1,1,1,1,1,1,1,1,1,1,1
353,1032,0,0,1,0,0,0,0,0,0,0,0
1775,1033,1,1,1,1,1,1,1,1,1,1,1
994,1034,1,1,1,1,1,1,1,1,1,1,1
881,1035,1,1,1,1,1,1,1,1,1,1,1
2700,1036,1,1,1,1,1,1,1,1,1,1,1
181,1037,0,0,0,0,0,0,0,0,0,0,0
2429,1038,1,1,1,1,1,1,1,1,1,1,1
379,1039,0,0,0,0,0,0,0,0,0,0,0
